ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12038,80000.0,2,6,2,51,0,0,0,0,-1,0,9747.0,7592.0,7420.0,1467.0,7505.0,3837.0,1203.0,1020.0,1467.0,7505.0,135.0,61.0,0
11458,130000.0,1,5,2,46,2,0,0,0,0,0,79705.0,59716.0,38343.0,37834.0,37429.0,36991.0,2475.0,1600.0,1300.0,1400.0,1400.0,2000.0,0
10567,80000.0,1,3,1,52,-1,0,0,0,0,0,35861.0,18521.0,19385.0,20561.0,21261.0,21457.0,1500.0,1500.0,1500.0,1028.0,876.0,1449.0,0
18828,290000.0,2,1,2,27,0,0,0,0,0,0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,0
1509,480000.0,1,3,2,53,0,0,0,0,0,0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,0
13232,100000.0,1,1,2,31,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2.82850788143071,0.0,0.0,0.0,0.0,2.82850788143071,0.0,1
24641,80000.0,1,2,2,27,0,0,0,0,0,0,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
8878,50000.0,1,2,2,30,1,2,2,1,1,2,39813.82460392679,40821.242453622144,41324.378474385114,41926.93334085615,43047.41649845772,44075.52563379217,1945.5076957797603,1473.0461746785622,1527.2461521101197,1946.0261317985216,1891.0153915595208,1700.0,1
20672,150000.0,1,2,2,32,0,0,0,0,0,0,146785.0,92750.0,73822.0,35706.0,28178.0,20782.0,3300.0,3114.0,2000.0,2000.0,2000.0,3700.0,1
14523,20000.0,1,2,1,41,1,1,2,-1,-1,-2,13050.079793198362,4077.0738742473964,0.21062745687785878,2.9424338197004545,0.0,0.0,20.216782855283327,0.0,2.9424338197004545,0.0,0.0,0.0,1
29936,50000.0,1,2,1,48,0,0,0,-1,0,-1,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1
23201,170000.0,2,2,2,48,0,0,0,0,0,0,24953.0,24334.0,25558.0,24580.0,24855.0,26123.0,2000.0,2000.0,1400.0,1000.0,2000.0,2000.0,0
27464,10000.0,1,3,1,51,1,-1,2,2,0,0,0.0,950.0,1170.0,780.0,780.0,0.0,950.0,1000.0,0.0,0.0,0.0,0.0,0
6879,85939.55067517312,1,2,1,42,1,0,0,-1,-1,-1,38210.88863688991,30614.728524351696,24474.03031464806,1845.830580086112,2115.14850262715,3236.574462205181,904.6540171536927,3396.608697432353,4817.98173794274,2117.524322897219,3238.9502824752503,744.9647966761995,1
4034,20000.0,1,2,2,29,1,2,2,2,1,0,16961.219834603486,18116.53797842694,18642.77447640285,18538.41571145991,14834.947662918245,19068.660414381433,1840.716853935995,1527.426516851204,441.77204494463876,263.713258425602,4472.573483148796,1484.5992808979213,1
8832,30000.0,2,2,2,23,2,2,2,2,1,1,28773.90982957864,29306.866037412146,29820.566393917117,29014.48104487685,29771.21550999725,30430.32990969071,1290.2340531414243,1290.7980159735582,112.79256642678037,1354.8829734292879,1318.4321947481194,0.0,1
12701,260000.0,2,1,2,33,0,0,0,0,0,0,248034.0,241535.0,174423.0,46654.0,202945.0,180891.0,11381.0,7256.0,2312.0,200128.0,7175.0,5612.0,0
14480,230000.0,1,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8450,360000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,7142.0,44008.0,21715.0,5064.0,9147.0,6068.0,44234.0,21823.0,5089.0,9192.0,6098.0,16495.0,0
24079,200000.0,1,1,2,28,-2,-2,-1,-1,0,0,6905.0,8674.0,6449.0,14392.0,14792.0,8016.0,4628.0,6454.0,14392.0,600.0,164.0,0.0,0
7048,430000.0,1,2,1,32,1,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
6974,50000.0,1,2,2,24,1,3,3,2,2,0,53890.0,54084.0,52026.0,51899.0,50836.0,47828.0,2200.0,0.0,1800.0,105.0,2300.0,1600.0,0
2965,170000.0,2,2,1,33,0,0,0,0,0,0,172382.0,173101.0,171158.0,121399.0,118539.0,121276.0,6558.0,6316.0,3828.0,3569.0,3959.0,3997.0,0
21526,360000.0,2,1,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8219,60000.0,1,1,1,29,0,0,0,0,0,0,58134.08498450206,59493.42863769514,59209.467042905475,28332.051663182385,28776.856546939984,29355.492646379033,2966.0250590435107,1638.8451062783195,1022.0333213196735,1100.0,1160.2505904351083,963.8741603524002,1
21077,20000.0,1,2,1,34,2,2,1,1,1,1,17729.190902535287,16827.17280614225,19056.785983532074,18634.21228904353,20169.446595314632,19517.968413678973,0.0,2784.789095565603,153.36906903239628,1696.6320825838661,64.99014300247791,1537.061733121723,1
14005,120000.0,1,2,1,49,0,0,0,0,0,0,124002.22921896922,126353.46382175336,121349.93377108421,119448.54180333862,120533.56410629812,119343.1766031307,4604.989866461282,8871.440753097075,4244.776449991336,3905.0230905905764,4984.125016200339,3905.884176167333,1
19491,180000.0,2,1,2,35,-1,-1,-1,-1,0,0,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,0
662,90000.0,1,2,1,40,0,0,0,-1,-1,-1,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1
9099,130000.0,2,1,1,37,2,2,2,2,2,2,41795.0,43914.0,44396.0,45365.0,46093.0,47185.0,3100.0,1500.0,2000.0,1600.0,2000.0,2000.0,1
9621,160000.0,2,3,1,49,-2,-2,-1,-1,-1,-2,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,0
1053,30000.0,1,1,1,42,0,0,-1,-1,-1,-1,28033.0,17085.0,200.0,323.0,29525.0,0.0,1525.0,200.0,323.0,29525.0,0.0,0.0,0
8856,90000.0,2,3,2,23,0,0,0,0,0,0,40825.73748046391,42140.43348686947,43799.85891445967,43507.458842369284,44706.408366902055,44450.34035968187,2173.657520526508,2684.2106308744414,1848.62041097091,2002.001376323451,1847.3150410530159,3886.4946124723965,1
17140,100000.0,1,1,1,30,0,0,0,0,-1,0,80.17358386702858,950.2979369481386,1645.7600936982994,205.4851858584625,196.0262725634857,3270.621582255276,877.8071385521389,1523.3658811104026,82.61059646267745,0.0,3077.8171229538343,0.0,1
23998,230000.0,2,1,1,33,2,1,1,2,2,2,185679.1271271081,189905.49176651286,196248.8209818251,199139.4838118801,202030.91931886243,205095.9415872044,8628.693641705338,10743.787904616764,7451.0580371316355,7500.0,6276.4509282908775,8736.437121931125,1
28245,300000.0,1,1,1,32,2,0,0,0,0,0,261199.10249166176,259941.58678382623,263487.26360005606,266708.11792683194,258795.4168671854,259590.693739356,6845.361554781118,10910.13056038115,10899.766426982615,9704.324578491578,9722.695679408138,9990.069675180237,1
26228,610000.0,2,1,2,38,0,0,0,0,0,0,608594.0,624475.0,632041.0,516575.0,454845.0,456596.0,26868.0,22375.0,17221.0,15300.0,16000.0,18000.0,0
23781,160000.0,2,2,1,60,-2,-2,-2,-2,-2,-2,16060.0,1605.0,4200.0,2461.0,0.0,0.0,1605.0,4200.0,2461.0,0.0,0.0,230.0,0
28523,87654.70425663686,1,2,1,39,1,0,0,0,0,0,463.32425811369467,86395.33435630397,84086.64717064064,47820.31281677643,11452.362556100901,53160.21110455558,91271.19662396413,3364.2746565576504,14171.532416887218,1805.3837314989935,55920.465489749055,2009.5834857496757,1
13862,80000.0,2,1,2,27,2,2,0,0,2,0,24719.552207167035,24033.57350801713,26778.510555428846,28399.956036687614,28134.36122782039,28332.488051293552,0.0,3470.213641808936,2172.3392936622986,434.0433616697868,702.1269184693621,1861.702801391489,1
18904,140000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
15493,80000.0,1,3,1,41,0,0,0,0,0,0,90894.0,93167.0,81146.0,80674.0,63110.0,40376.0,4000.0,3200.0,2606.0,2431.0,1779.0,1000.0,1
2319,150000.0,2,2,1,32,0,-1,0,0,-2,-1,300.16517609488477,6875.718578417029,2706.782286206194,1663.415350859153,0.0,659.5640573177026,6875.718578417029,2251.2388207116355,1719.3671928943838,0.0,659.5640573177026,0.0,1
10320,70000.0,1,2,1,46,0,0,1,2,0,0,62234.460136941634,67392.05318582585,68391.49567257668,67283.38101134113,67041.37831830923,67840.4683212814,6623.527128424481,2235.4616537063375,145.55866475108382,1929.4859714722036,1772.8618567682556,1958.88183472816,1
7425,90000.0,2,2,2,23,1,1,1,1,1,1,81087.97792424099,84051.42251215466,83227.39496178446,82024.63588214843,83935.49817520709,85588.66677052612,5011.140288457774,1470.4831314861615,1198.0283068612616,3445.4157023404823,3363.752892978553,3113.539255851206,1
26961,476217.4871044146,1,2,1,36,2,1,0,0,0,0,522127.63756926847,502732.4979020169,497493.48251196084,476632.6519292876,408793.4337920161,371675.2557306356,1639.3959122565284,20775.87716646613,30550.692105403898,14000.0,12877.2171241118,24827.538213151944,1
13692,260000.0,2,4,2,33,0,0,0,0,0,0,18457.0,22815.0,27086.0,27821.0,30767.0,29890.0,5000.0,5000.0,1137.0,5000.0,1085.0,5000.0,0
25556,70000.0,2,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0,0
11252,190000.0,1,2,1,58,2,0,0,0,0,0,135184.0,139664.0,142293.0,113086.0,115433.0,117789.0,6586.0,5881.0,3292.0,3399.0,3469.0,5000.0,0
17139,30000.0,1,2,1,35,1,2,2,0,0,0,29520.25345645581,30461.525555915636,29241.41102522972,29259.267442193694,16086.602800593511,27840.10099681304,1919.173365262012,1.4335226364121283,1426.6875629929218,905.6820298757334,780.358380659103,359.9933720689957,1
11494,20000.0,1,3,1,44,0,2,0,0,0,0,1325.036050850173,955.1599824654576,1533.6840894261663,1163.808021041451,793.9319526567353,793.9319526567353,0.0,948.4001753454244,0.0,0.0,0.0,0.0,1
26331,180000.0,2,2,1,48,-2,-1,-1,-1,-1,-1,-15.0,2116.0,1494.0,7780.0,8416.0,0.0,2131.0,1494.0,7780.0,8416.0,0.0,1316.0,0
16914,10000.0,2,2,1,25,0,0,0,0,0,0,6927.6185720884105,7764.138072550186,8804.037354863849,9457.289247850453,9618.72229659628,9763.45080437714,978.5563724862309,1177.7487873943114,1162.6130412847422,660.7997278476342,780.0527840545454,928.4397427698034,1
4305,40000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0
5879,230000.0,2,1,1,49,0,-1,-1,-1,-1,-1,815.9602707618176,1899.2178716007825,2334.9365699302402,61.2383976028139,3246.313358483752,2428.545406427474,1899.2178716007825,2343.212029065756,61.2383976028139,3246.313358483752,2497.5270410068583,2004.877637455907,1
22189,50000.0,2,1,2,29,0,0,0,0,-1,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,0
19524,120000.0,2,1,2,26,0,0,0,0,0,0,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,0
9748,150000.0,1,1,1,26,0,0,2,2,2,2,132240.96255145886,140971.5423197068,138732.47380336752,144335.75383524902,147274.4109634516,149958.5037989864,11286.481111239264,1701.4520038698506,9616.983809633655,5583.687162700701,5448.938511897896,5081.564186496495,1
22629,20000.0,2,2,1,42,1,3,2,0,0,0,21001.0,20372.0,19376.0,20295.0,19505.0,19964.0,0.0,0.0,1400.0,390.0,459.0,241.0,0
14404,290000.0,1,3,2,43,-2,-2,-1,0,0,0,170823.0,174650.0,123514.0,125973.0,128608.0,127976.0,8050.0,123514.0,4274.0,4426.0,4859.0,5407.0,0
1415,420000.0,2,2,2,25,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,0
7744,20000.0,2,2,1,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1
28643,150000.0,2,1,1,38,0,0,0,0,-1,-1,109244.0,96560.0,86565.0,85069.0,508.0,0.0,3506.0,5000.0,5003.0,508.0,0.0,0.0,0
12057,60000.0,2,2,2,41,0,0,0,0,0,0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,0
12686,130000.0,1,2,1,52,0,0,2,2,0,0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,0
7233,30000.0,2,2,2,36,-1,-1,-1,0,0,-1,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0
9670,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0
16365,50000.0,2,2,2,23,0,0,0,0,0,0,34474.196916429195,34482.31707298426,34851.86917044062,34892.565098844054,34616.32325774247,35907.03640388553,1698.8561690529311,1877.9645803175963,1741.2664996967123,1400.5581060486402,2824.9433300372057,653.0488691301792,1
19757,100000.0,1,1,1,48,0,0,0,2,0,0,6419.787895524461,4303.525985934764,5486.170590504296,3981.8742195166924,2216.0046847093736,3038.1162609745174,2123.512201375601,1311.967456195924,441.80692433833207,0.5381326727628892,1673.5926122925855,2439.704867581978,1
13617,40000.0,2,2,2,25,2,2,2,1,1,1,5742.83486603987,9881.636216427869,9599.914973573763,10458.78243867097,10578.520699041012,10311.589257908034,4417.1148146879505,26.122024995918537,1026.1220249959185,428.73422749551037,52.24404999183707,2142.5315450089793,1
4202,500000.0,1,3,2,32,0,0,2,0,0,0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,0
24715,177837.22357433892,1,1,1,38,0,1,1,1,1,0,115189.04029625245,117549.26523330958,119256.90270236255,120739.90558883407,118508.6790603611,121242.34791657809,5610.700243381007,4926.9778859471135,4870.233414460336,977.1423891136747,4891.861178716947,5000.0,1
15660,120000.0,2,3,1,37,-2,-2,-2,-2,-2,-1,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,0
14151,100000.0,1,2,1,47,0,0,0,2,1,1,28483.005051664535,29496.024009782323,31479.3222608602,30668.023684076143,32061.9003477418,32457.909881085056,1583.0332174193998,2567.677440575803,0.0,2147.961920911336,1262.3696561546678,471.09022748366897,1
16145,220000.0,2,2,2,36,0,0,0,0,0,0,124418.0,126695.0,106534.0,109884.0,106114.0,108202.0,6300.0,4000.0,5500.0,3775.0,4100.0,5000.0,0
10741,360000.0,1,2,1,63,1,-2,-1,-1,-1,-1,-3.0,-3.0,590.0,-10.0,2162.0,3528.0,0.0,593.0,0.0,2172.0,3545.0,0.0,1
24468,200000.0,1,1,1,44,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,0
23690,30000.0,2,3,1,51,0,0,2,2,2,0,22373.0,25363.0,23582.0,21422.0,18302.0,16527.0,3400.0,1400.0,1000.0,700.0,1000.0,488.0,0
7895,50000.0,1,2,2,34,2,2,2,2,2,2,32340.327849550562,33477.63272307126,33981.70522292061,33452.12712081318,34855.72465311093,35982.28177372324,1950.9936710132072,1349.0063289867928,318.54113841415335,1979.4715195594322,1852.9810130396215,1500.0,1
13284,150000.0,2,1,1,39,0,-1,-2,-2,-2,-1,641.2175462481096,0.0,0.0,0.0,0.0,1744.111725794858,0.0,0.0,0.0,0.0,1744.111725794858,11166.589828728745,1
12764,490000.0,1,1,2,30,0,0,0,0,0,0,250637.0,254499.0,254762.0,253583.0,232878.0,236555.0,11032.0,10000.0,10000.0,9012.0,10000.0,10000.0,0
2477,50000.0,1,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
1138,50000.0,1,2,1,41,0,0,0,0,0,0,19339.0,20424.0,20086.0,18600.0,19153.0,19289.0,1703.0,1306.0,810.0,1000.0,900.0,900.0,0
23567,50000.0,2,2,1,30,2,2,2,2,0,0,48142.48442624756,48893.0228006674,49478.5239121769,47885.34732438485,45528.10539229332,46027.088425999136,2062.4304780752777,1875.5147390686918,187.47191440436453,1765.261402436956,1812.708565774167,2436.4571711291646,1
25304,80000.0,2,2,1,25,0,0,0,0,0,0,79029.0,76009.0,74908.0,41646.0,29297.0,30057.0,4000.0,3200.0,2230.0,1300.0,1410.0,1000.0,0
10199,40000.0,2,2,2,24,0,0,0,0,0,0,38221.0,34975.0,19606.0,21272.0,22923.0,24539.0,3107.0,3000.0,2000.0,2000.0,2000.0,0.0,1
28976,140000.0,2,1,1,51,2,1,1,2,2,2,449.05981605122395,379.4862038417959,638.036789755211,379.4862038417959,1571.597124041703,969.7980764845895,0.0,258.55058591341503,0.0,1192.1109201999072,0.0,102.79344506618202,1
26007,300000.0,2,2,2,30,0,0,0,-2,-2,-1,133115.0,41300.0,0.0,0.0,0.0,2538.0,2300.0,0.0,0.0,0.0,2538.0,47473.0,1
28041,200000.0,2,2,1,30,-2,-1,2,-1,-1,-2,0.0,1541.0,811.0,2754.0,17557.0,1144.0,1541.0,4.0,3071.0,17557.0,1144.0,1252.0,0
24947,180000.0,1,2,2,37,0,0,0,0,0,0,62140.0,65729.0,68709.0,70465.0,72335.0,74807.0,5311.0,4657.0,3500.0,3650.0,3800.0,3500.0,0
21425,60000.0,2,2,2,29,0,0,0,0,-1,0,10450.0,3388.0,11722.0,10937.0,21528.0,20835.0,1011.0,11000.0,1220.0,21528.0,780.0,17.0,0
2848,30000.0,2,2,1,38,1,1,0,0,0,1,9819.29149269679,9571.380795330768,10316.787347078129,10510.479797242218,11321.662588750087,10974.571796833461,44.49762527201551,1208.4548856497167,374.1241951119815,978.509095440162,11.553887561166789,978.30698661985,1
18410,20000.0,2,2,2,25,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1
3281,50000.0,2,2,1,29,1,0,0,0,0,0,29682.711468915964,30262.807598808464,28576.642188078396,17425.635103747234,17789.762143350887,17651.803820965317,1612.539020990247,1594.1198138659522,615.869323959742,637.074405543888,678.404708513383,558.1814918817188,1
5132,20000.0,1,2,1,44,0,0,1,1,1,1,16935.662133628106,19453.846628454703,19109.357577209346,19449.65092993568,18899.365605269722,19728.830452562786,2943.030883738972,705.0864813057939,1130.0890272911217,440.40379844209485,1983.548033195645,284.94125759203536,1
8467,140000.0,1,1,2,36,0,0,0,0,0,0,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1
9267,220000.0,1,1,1,39,0,0,0,0,0,0,38647.0,27796.0,12372.0,4610.0,3668.0,-809.0,2017.0,3000.0,1000.0,0.0,0.0,3000.0,0
21200,50000.0,2,1,2,33,2,2,2,2,0,0,50349.50533287731,49742.01351921582,51268.153298049954,50115.32889235119,49489.60634464845,50063.366616919906,1216.2704658462853,2617.559430123057,0.0,2222.1950370913005,1397.188798730526,2273.886531889768,1
26412,390000.0,2,1,1,41,0,0,2,0,0,-2,48378.0,52279.0,51176.0,52286.0,0.0,0.0,4705.0,0.0,2712.0,0.0,0.0,0.0,0
18591,400000.0,2,2,2,24,0,0,-1,-1,-1,-1,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,0
14671,280000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,27572.0,38918.0,27000.0,27000.0,0.0,30460.0,39787.0,29000.0,27000.0,0.0,30460.0,5983.0,0
22137,100000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2811.0,1055.0,8090.0,5524.0,4973.0,1000.0,1055.0,8090.0,5549.0,4973.0,1000.0,1000.0,0
8099,50000.0,2,2,1,24,-2,-2,-2,-2,-2,-2,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20063,120000.0,2,1,2,33,1,1,1,1,0,0,110137.813367781,104821.9704743576,111781.98186018065,107550.0134290993,90021.93389911171,87664.02240812994,447.6632648676868,10152.343171552675,447.6632648676868,3466.3133393187068,3369.782729621431,3555.9579081084607,1
3541,100000.0,2,2,1,40,1,2,2,-1,0,-1,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,1
5747,120000.0,1,3,1,38,2,2,2,2,2,2,77468.0,78642.0,79757.0,80853.0,82715.0,84805.0,3000.0,3000.0,3000.0,3300.0,3600.0,2700.0,1
8899,318418.8989695956,2,2,1,26,0,0,0,0,0,0,308600.50019362284,306126.4212651778,512641.1680123418,293226.9282008294,282146.944566185,229764.55827874658,18233.320607166286,12634.76823465713,10678.718751344602,10493.569499978845,8533.41877236316,9044.584011740686,1
24163,60000.0,1,1,2,29,0,0,0,0,0,0,11976.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0,0
25593,360000.0,2,2,1,47,0,0,0,0,0,0,93431.0,93784.0,93753.0,87660.0,78206.0,70147.0,3389.0,3357.0,2973.0,2819.0,2468.0,2503.0,0
20225,320000.0,1,1,1,33,0,-1,-1,-1,-1,-1,1817.5474157488143,975.2261239523212,626.1294314896793,2404.100741663203,1591.9045451553638,4456.151350149189,981.1330053814692,626.1294314896793,2404.100741663203,1594.8579858699377,4456.151350149189,2104.621853205403,1
21165,230000.0,1,2,2,36,-1,-1,-1,-1,0,0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0,0
2827,360000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0,0
9584,260000.0,1,1,1,48,1,0,0,0,0,2,610.2927468951467,861.3499420329985,674.1841239978598,1741.2168812304449,3636.754306094743,401.5180908568345,703.7897586801539,580.2262164938699,1372.034580053229,3354.5914823289145,0.0,373.4752692325667,1
18956,50000.0,2,2,2,23,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1
5331,50000.0,1,3,1,42,0,0,0,0,0,0,47838.0,49246.0,50376.0,9408.0,9605.0,9806.0,2180.0,2310.0,336.0,348.0,360.0,349.0,0
18717,66700.78178956456,1,2,1,46,0,0,0,0,0,0,72363.15760548617,69738.46635654951,70256.60736817779,65381.728623457624,29374.862540956896,11916.575305364604,2803.07036106081,1896.9296389391902,73576.76749089317,1076.821179590773,408.4769026757144,2420.598859639517,1
22057,50000.0,2,2,1,29,1,2,0,0,0,0,26293.0,25492.0,19680.0,19271.0,19659.0,19915.0,0.0,1609.0,2000.0,1000.0,715.0,883.0,0
11652,130000.0,2,1,2,30,1,-2,-2,-2,-2,-2,-915.0,-915.0,-915.0,-915.0,-915.0,-1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8209,360000.0,1,1,1,46,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4002,230000.0,1,1,2,35,0,-1,-2,-2,-2,-2,2280.0150382082657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13461,200000.0,1,2,1,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0
24013,20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,1
324,230000.0,2,2,1,28,0,0,0,-2,-1,-1,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,1
19880,360000.0,2,1,1,37,-1,-1,-1,-2,-2,-2,1568.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
24381,170000.0,1,1,1,34,0,0,0,0,0,0,53145.0,52131.0,45987.0,35377.0,29141.0,21955.0,2005.0,2000.0,1514.0,1006.0,1000.0,220.0,0
